173.56.28.47 - - "2019-03-04 00:21:27" https://pjpbsicp.com/index.php/pjpbs/article/download/30/11/129 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.27 bot - "2019-03-04 20:01:41" https://pjpbsicp.com/index.php/pjpbs/article/download/91/62/224 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 20:13:09" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
117.45.253.39 - - "2019-03-04 20:26:46" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/4.0 (compatible; MSIE 6.0; ) Opera/UCWEB7.0.2.37/28/999"
116.2.70.16 - - "2019-03-04 20:30:13" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/4.0 (compatible; MSIE 6.0; ) Opera/UCWEB7.0.2.37/28/999"
66.249.66.48 bot - "2019-03-04 20:34:39" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-04 20:37:48" https://pjpbsicp.com/index.php/pjpbs/article/view/93 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 20:47:02" https://pjpbsicp.com/index.php/pjpbs/article/view/99 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-04 20:54:58" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-04 20:56:01" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-04 20:59:51" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-04 21:02:14" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
128.218.202.154 - - "2019-03-04 21:06:45" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
66.249.66.28 bot - "2019-03-04 21:18:25" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
180.76.15.146 bot - "2019-03-04 21:32:24" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
66.249.66.48 bot - "2019-03-04 21:56:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
206.74.176.5 - - "2019-03-04 22:23:00" https://pjpbsicp.com/index.php/pjpbs/article/view/14 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
206.74.176.5 - - "2019-03-04 22:41:35" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763"
199.47.87.143 bot - "2019-03-04 23:22:58" https://pjpbsicp.com/index.php/pjpbs/index 200 "TurnitinBot (https://turnitin.com/robot/crawlerinfo.html)"
199.47.87.143 bot - "2019-03-04 23:23:14" https://pjpbsicp.com/index.php/pjpbs/index 200 "TurnitinBot (https://turnitin.com/robot/crawlerinfo.html)"
199.47.87.143 bot - "2019-03-04 23:23:15" https://pjpbsicp.com/index.php/pjpbs/index 200 "TurnitinBot (https://turnitin.com/robot/crawlerinfo.html)"
199.47.87.143 bot - "2019-03-04 23:23:18" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "TurnitinBot (https://turnitin.com/robot/crawlerinfo.html)"
70.176.175.204 - - "2019-03-04 23:29:34" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
46.166.188.248 - - "2019-03-04 23:47:12" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Uptimebot/1.0; +http://www.uptime.com/uptimebot)"
